package,scope,identifier,revision,datetime,owner,doi,dequeued,dirty
knb-lter-nwk.5045.2,knb-lter-nwk,5045,2,"2016-03-10 11:00:11.260000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/43bfcff93444c9803e5c10293dad2204,0,0
knb-lter-nwk.5046.1,knb-lter-nwk,5046,1,"2016-03-10 11:20:17.831000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/a4159cda80a907e657c4a387a1fc1956,0,0
knb-lter-nwk.5046.2,knb-lter-nwk,5046,2,"2016-03-10 11:21:01.476000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/6e4584205a926994793aacb4e8577c1a,0,0
knb-lter-nwk.1122.1,knb-lter-nwk,1122,1,"2016-03-11 16:07:09.926000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/1f7425d680b8a9c5b8115a1d1f2324cf,0,0
knb-lter-nwk.1123.1,knb-lter-nwk,1123,1,"2016-03-11 16:08:03.844000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/4f0faa2f85018d15e4394506ecb093bd,0,0
knb-lter-nwk.1124.1,knb-lter-nwk,1124,1,"2016-03-11 16:09:17.671000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/65be639b33c03acf3b6980d2749ff0e1,0,0
knb-lter-nwk.1125.1,knb-lter-nwk,1125,1,"2016-03-14 12:27:41.450000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b2ac8178b4f592c1f990e9f945416a36,0,0
knb-lter-nwk.1126.1,knb-lter-nwk,1126,1,"2016-03-14 12:28:34.890000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/d59e35b25ff3846ae50e249d0f81ccfd,0,0
knb-lter-nwk.1127.1,knb-lter-nwk,1127,1,"2016-03-14 12:29:47.993000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/6233dac47154cc0c3e6d52e0f79e9849,0,0
knb-lter-mcm.82.1,knb-lter-mcm,82,1,"2016-03-14 16:17:38.323000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/fc80b2df97beeb0efc616f53ddfc3e2b,0,0
knb-lter-nwk.1128.1,knb-lter-nwk,1128,1,"2016-03-15 11:25:45.417000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/d6ce6fe83df8e551f652fc015d8bf8fb,0,0
knb-lter-nwk.1129.1,knb-lter-nwk,1129,1,"2016-03-15 11:26:38.114000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/21e314e5f87337b942ffe89868f57219,0,0
knb-lter-nwk.1130.1,knb-lter-nwk,1130,1,"2016-03-15 11:27:52.129000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/8af7bebfadbd355e295cc13e5673c042,0,0
knb-lter-nwk.1131.1,knb-lter-nwk,1131,1,"2016-03-21 17:59:01.863000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/502156b6fe13a41b116ca48246d33b0a,0,0
knb-lter-nwk.1132.1,knb-lter-nwk,1132,1,"2016-03-21 17:59:55.174000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/4927b5205b17afef2c8d56f8afd79a3d,0,0
knb-lter-nwk.1133.1,knb-lter-nwk,1133,1,"2016-03-21 18:01:08.645000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/2e30bc00618183bdff502e192dac6584,0,0
knb-lter-nwk.1134.1,knb-lter-nwk,1134,1,"2016-04-05 10:42:11.753000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/3e8bde63f91ca08ddc035e6fbe774c8a,0,0
knb-lter-nwk.1135.1,knb-lter-nwk,1135,1,"2016-04-05 10:43:04.581000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/862d3eddb0f1a028bfbc2e61da724f6e,0,0
knb-lter-nwk.1136.1,knb-lter-nwk,1136,1,"2016-04-05 10:44:18.002000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b9455764676cf93f97a1b8b36e71cf0f,0,0
knb-lter-nwk.5047.1,knb-lter-nwk,5047,1,"2016-04-08 14:51:58.083000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c650923c086b204aa6ac149fc064ca49,0,0
knb-lter-nwk.5047.2,knb-lter-nwk,5047,2,"2016-04-08 14:53:28.374000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/23bb37dacb4030c6ad6d8b10f2985c14,0,0
knb-lter-nwk.1137.1,knb-lter-nwk,1137,1,"2016-04-14 11:40:13.754000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/546c094ce47fb612cfc85eb1296ed670,0,0
knb-lter-nwk.1138.1,knb-lter-nwk,1138,1,"2016-04-14 11:41:06.665000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/26b4262cd45bc8c172253dd0fdb8a21b,0,0
knb-lter-nwk.1139.1,knb-lter-nwk,1139,1,"2016-04-14 11:42:20.357000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/ccee7399334d898ef9ec389c6a720ba6,0,0
knb-lter-nwk.5048.1,knb-lter-nwk,5048,1,"2016-04-14 11:53:53.400000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/5be1a0c00b19d458820cb65b6cc51a0d,0,0
knb-lter-nwk.5048.2,knb-lter-nwk,5048,2,"2016-04-14 11:54:30.908000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/5ae448939b41afaedce47448221b5d4a,0,0
knb-lter-nwk.5049.1,knb-lter-nwk,5049,1,"2016-04-18 15:41:23.219000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/ea847a79dabce15feccf9107cbd5ed4d,0,0
knb-lter-nwk.5049.2,knb-lter-nwk,5049,2,"2016-04-18 15:41:55.007000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/7f3b0456e03c6a3338aef8ac5fb873b0,0,0
knb-lter-nwk.5050.1,knb-lter-nwk,5050,1,"2016-05-31 16:00:44.363000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c8532e97e40ce7fc62d3c29aa0107f91,0,0
knb-lter-nwk.5050.2,knb-lter-nwk,5050,2,"2016-05-31 16:01:14.056000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/fea11922255437f51bf5ae6e1fc76846,0,0
knb-lter-nwk.1140.1,knb-lter-nwk,1140,1,"2016-05-31 16:12:19.361000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/2aca0a174d1c449d37d36a4943bb5f1d,0,0
knb-lter-nwk.1141.1,knb-lter-nwk,1141,1,"2016-05-31 16:13:13.746000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b6af076318379617fe1c2d164237f425,0,0
knb-lter-nwk.1142.1,knb-lter-nwk,1142,1,"2016-05-31 16:14:37.735000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/be082e825a2f27cbb5ff2f1b4290676d,0,0
knb-lter-and.5357.3,knb-lter-and,5357,3,"2016-06-14 16:04:21.311000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/bef0f771f6db6138619880101d9dd98b,0,0
knb-lter-nwk.1143.1,knb-lter-nwk,1143,1,"2016-06-23 15:01:45.399000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/2d41de69df128cbac59197bbdb1f169e,0,0
knb-lter-nwk.1144.1,knb-lter-nwk,1144,1,"2016-06-23 15:02:38.680000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/2e00c8a3ac6b839de0926df9ddd05c2c,0,0
knb-lter-nwk.1145.1,knb-lter-nwk,1145,1,"2016-06-23 15:04:02.052000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b569ea60dc962f47482f9e4e698edf99,0,0
knb-lter-nwk.5051.1,knb-lter-nwk,5051,1,"2016-08-23 15:12:20.308000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c7a6d30dd6823a6d469232f77b5a6c8a,0,0
knb-lter-nwk.5051.2,knb-lter-nwk,5051,2,"2016-08-23 15:12:55.383000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/755c00cbc4facbf8de90a139513dd403,0,0
knb-lter-nwk.1146.1,knb-lter-nwk,1146,1,"2016-08-24 12:30:54.382000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/ad28cf950c327a29220aa81c395c1227,0,0
knb-lter-nwk.1147.1,knb-lter-nwk,1147,1,"2016-08-24 12:31:48.736000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/06ad6a8bebee6e8b0fa240126c8af061,0,0
knb-lter-nwk.1148.1,knb-lter-nwk,1148,1,"2016-08-24 12:33:12.732000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/17628f8ef8b4a2f45a5feb9e0baf7267,0,0
knb-lter-fce.1107.6,knb-lter-fce,1107,6,"2016-09-09 14:11:32.209000",EDI-5e0b659468c7a39d3497f2895affde9c4670446a,doi:10.5072/FK2/d09f1a43455e61090df410dc7ea530ce,0,0
knb-lter-nwk.1838.14,knb-lter-nwk,1838,14,"2016-10-31 12:51:55.176000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/2bc7f2f1dea09cc8be2ac045759818fa,0,0
knb-lter-nwk.1149.1,knb-lter-nwk,1149,1,"2016-11-09 15:11:40.254000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/17d5d1ca65c571664e5f08219a06184b,0,0
knb-lter-nwk.1150.1,knb-lter-nwk,1150,1,"2016-11-09 15:12:33.371000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/78b8ebb4feb5aba411f24db055f4a92f,0,0
knb-lter-nwk.1151.1,knb-lter-nwk,1151,1,"2016-11-09 15:13:57.667000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/7a414ad364ffb3375abb6d8b52edfc38,0,0
knb-lter-nwk.1152.1,knb-lter-nwk,1152,1,"2016-11-09 15:44:03.236000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e20321733d3cda825250214f9c7873e3,0,0
knb-lter-nwk.1153.1,knb-lter-nwk,1153,1,"2016-11-09 15:44:57.213000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/9fcfcecc66841210bf14e451c3a027ed,0,0
knb-lter-nwk.1154.1,knb-lter-nwk,1154,1,"2016-11-09 16:00:59.667000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b897418629e14fbc83732c2bbe20b5c7,0,0
knb-lter-nwk.1155.1,knb-lter-nwk,1155,1,"2016-11-09 16:01:53.425000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/7b4ae93d886daf4ac60fecbf22f464b6,0,0
knb-lter-nwk.1156.1,knb-lter-nwk,1156,1,"2016-11-09 16:12:17.582000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/da477c4bbce28cc4f8bd8e9845719ca1,0,0
knb-lter-nwk.1157.1,knb-lter-nwk,1157,1,"2016-11-09 16:13:11.813000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/03de289ef3b0540c1d243c611a159f2f,0,0
knb-lter-nwk.1158.1,knb-lter-nwk,1158,1,"2016-11-09 16:19:19.693000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/3b8c0e49e292d59e87132534c773ad0b,0,0
knb-lter-nwk.1159.1,knb-lter-nwk,1159,1,"2016-11-09 16:20:19.089000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/92e856600fb9a8cf2620db6d26c65c12,0,0
knb-lter-nwk.1160.1,knb-lter-nwk,1160,1,"2016-11-10 09:22:29.531000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/cdbf74324a58473e285372ed56cbfcdb,0,0
knb-lter-nwk.1161.1,knb-lter-nwk,1161,1,"2016-11-10 09:23:19.510000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0b733a3785958c40b048e5dfcd979de6,0,0
knb-lter-nwk.1162.1,knb-lter-nwk,1162,1,"2016-11-10 09:33:23.132000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/af1a5585d8a7e40c3564e7d438ceb5f7,0,0
knb-lter-nwk.1163.1,knb-lter-nwk,1163,1,"2016-11-10 09:34:16.932000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/80166431efe9ae6e723acf7372eb6c95,0,0
knb-lter-nwk.1164.1,knb-lter-nwk,1164,1,"2016-11-10 09:43:14.069000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/7af90155ac56b2406b4bdd27262ec5ba,0,0
knb-lter-nwk.1165.1,knb-lter-nwk,1165,1,"2016-11-10 09:44:08.110000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/6c320f933471640605d46a4691265656,0,0
knb-lter-nwk.1166.1,knb-lter-nwk,1166,1,"2016-11-10 09:52:20.966000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c319d12bafb4bb05b3fe6d8a47085cfa,0,0
knb-lter-nwk.1167.1,knb-lter-nwk,1167,1,"2016-11-10 09:53:14.970000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/9d60a3d466bd9751105cc6edc7583824,0,0
knb-lter-nwk.1168.1,knb-lter-nwk,1168,1,"2016-11-10 10:04:28.206000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/6ee65487489e93fe6db92e5d0a8a17c7,0,0
knb-lter-nwk.1169.1,knb-lter-nwk,1169,1,"2016-11-10 10:05:22.449000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/1a8e5de1778f4ffda566402c0124a06c,0,0
knb-lter-nwk.1170.1,knb-lter-nwk,1170,1,"2016-11-10 10:07:46.436000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/2c1648cac1939e1273e7af10eb5407b7,0,0
knb-lter-nwk.1171.1,knb-lter-nwk,1171,1,"2016-11-10 10:17:03.132000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/fe5bf9745a8a079246b1c53f09e8d76e,0,0
knb-lter-nwk.1172.1,knb-lter-nwk,1172,1,"2016-11-10 10:17:56.959000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/57f5f3eb88a36d085044b1eee6c3c306,0,0
knb-lter-nwk.1173.1,knb-lter-nwk,1173,1,"2016-11-10 10:20:03.697000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/21eb2baf55d5b723de46e709cf3ba20c,0,0
knb-lter-nwk.1174.1,knb-lter-nwk,1174,1,"2016-11-10 10:24:42.347000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/8909b3db78bb9a810f403dcb4fbb2d31,0,0
knb-lter-nwk.1175.1,knb-lter-nwk,1175,1,"2016-11-10 10:25:37.400000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/2d1489627aa16eaf5971e9efa7f049d4,0,0
knb-lter-nwk.1176.1,knb-lter-nwk,1176,1,"2016-11-10 10:35:04.201000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/49a1147d13f0f1bdf659ff9936a908a3,0,0
knb-lter-nwk.1177.1,knb-lter-nwk,1177,1,"2016-11-10 10:35:59.828000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/119994c2cd5743c9457a546ae4b569ab,0,0
knb-lter-nwk.1178.1,knb-lter-nwk,1178,1,"2016-11-10 10:38:13.002000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/6a31b46349916daf97a710a2810d1279,0,0
knb-lter-nwk.1424.6,knb-lter-nwk,1424,6,"2016-11-29 11:38:33.335000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/23a8c554bc5ba201b48f5a7e14cb4878,0,0
knb-lter-nwk.1180.1,knb-lter-nwk,1180,1,"2016-12-06 11:25:03.509000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/7f65e5b6c70ef46b95e8ff115c62a698,0,0
knb-lter-nwk.1181.1,knb-lter-nwk,1181,1,"2016-12-06 13:35:35.407000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e0da7b9533aa786d76edb00e6202ca87,0,0
knb-lter-nwk.1182.1,knb-lter-nwk,1182,1,"2016-12-07 11:40:40.222000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/7740d14dc7b3c666053a455cd83cfed3,0,0
knb-lter-nwk.1183.1,knb-lter-nwk,1183,1,"2016-12-07 11:41:35.961000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e155b48ff9bdd0c572ef139e5a6b4143,0,0
knb-lter-nwk.1184.1,knb-lter-nwk,1184,1,"2016-12-07 11:44:00.506000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b242334e6443928e2566f27e4b1b52d8,0,0
knb-lter-nwk.1185.1,knb-lter-nwk,1185,1,"2016-12-12 22:00:28.516000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/6c85158894059214fd005740c3bbddb6,0,0
knb-lter-nwk.1186.1,knb-lter-nwk,1186,1,"2016-12-12 22:01:22.777000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b676066251812db55ec1fb19a980e201,0,0
knb-lter-nwk.1187.1,knb-lter-nwk,1187,1,"2016-12-12 22:03:46.841000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/06130b3c46367dda41fde303757ce53e,0,0
knb-lter-nwk.1188.1,knb-lter-nwk,1188,1,"2016-12-13 14:58:43.792000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/956b3b21ba0b26593bd9a41cca93c8f4,0,0
knb-lter-nwk.1189.1,knb-lter-nwk,1189,1,"2016-12-13 14:59:38.997000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/61029d1b5ba766d4b96733a67a88488b,0,0
knb-lter-nwk.1190.1,knb-lter-nwk,1190,1,"2016-12-13 15:01:59.795000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0c90a50dd83fdc1a309c15a55c9d84e7,0,0
knb-lter-fce.1209.1,knb-lter-fce,1209,1,"2016-12-14 18:29:09.400000",EDI-5e0b659468c7a39d3497f2895affde9c4670446a,doi:10.5072/FK2/6857cf8d69cef2eb32dd4bfb1f6762cf,0,0
knb-lter-nwk.1191.1,knb-lter-nwk,1191,1,"2017-01-18 13:15:22.015000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1193.1,knb-lter-nwk,1193,1,"2017-01-18 13:16:11.566000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/ca372317d294e0b1e1616e5bb0840ef5,0,0
knb-lter-nwk.1194.1,knb-lter-nwk,1194,1,"2017-01-18 13:18:37.401000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/2f3ec037f4fd7450a258ea837c884eee,0,0
knb-lter-nwk.1195.1,knb-lter-nwk,1195,1,"2017-01-20 14:29:17.031000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/d93952a9efffd7a91c2da8e38d56bd95,0,0
knb-lter-nwk.1196.1,knb-lter-nwk,1196,1,"2017-01-20 14:30:11.948000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/32b1e871a01ff0739ecf4489fa178065,0,0
knb-lter-nwk.1197.1,knb-lter-nwk,1197,1,"2017-01-20 14:32:43.817000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b35bdf8b8b5db52ce7231c2abecd94dc,0,0
knb-lter-nwk.1198.1,knb-lter-nwk,1198,1,"2017-01-23 10:05:32.376000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/cf9b8cb58f0f9739a430f7093af9336c,0,0
knb-lter-nwk.1199.1,knb-lter-nwk,1199,1,"2017-01-23 10:06:27.426000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/f06fa931427d48e9b3077071756a2eae,0,0
knb-lter-nwk.1200.1,knb-lter-nwk,1200,1,"2017-01-23 10:08:51.737000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/9e57d930004144ad7de5dbf0fe4c39b2,0,0
knb-lter-nwk.1201.1,knb-lter-nwk,1201,1,"2017-01-24 14:47:24.913000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b8ba701f3d466ae8e6609178fa9078d9,0,0
knb-lter-nwk.1203.1,knb-lter-nwk,1203,1,"2017-01-24 14:49:42.893000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b62c153073a83f4bf49f413078394b66,0,0
knb-lter-nwk.1204.1,knb-lter-nwk,1204,1,"2017-01-24 15:04:28.034000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/711c8edb669fcb2a1f8c96f3916958da,0,0
knb-lter-nwk.1205.1,knb-lter-nwk,1205,1,"2017-01-24 15:05:23.838000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/29b2ad411bd91dd491fd3c2950e85fea,0,0
knb-lter-nwk.1206.1,knb-lter-nwk,1206,1,"2017-01-24 15:07:44.266000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/34a6ed642b5d28846258e645ec1c012f,0,0
knb-lter-nwk.1207.1,knb-lter-nwk,1207,1,"2017-01-31 11:14:26.517000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/a68b2b836ce0245aae92c5bb78d9352f,0,0
knb-lter-nwk.1208.1,knb-lter-nwk,1208,1,"2017-01-31 11:15:22.634000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/66087e3ff77e801fcacbced041b695ce,0,0
knb-lter-nwk.1209.1,knb-lter-nwk,1209,1,"2017-01-31 11:17:50.042000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/3174a3d75036476148072a4fde936806,0,0
knb-lter-nwk.5052.1,knb-lter-nwk,5052,1,"2017-01-31 14:05:28.919000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5052.2,knb-lter-nwk,5052,2,"2017-01-31 14:06:06.866000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1210.1,knb-lter-nwk,1210,1,"2017-02-02 15:15:06.900000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/5fd5d33b528627e1c8444b18661c9f3f,0,0
knb-lter-nwk.1211.1,knb-lter-nwk,1211,1,"2017-02-02 15:15:58.331000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/eac7c5ecfb79121f6533234f9623e58e,0,0
knb-lter-nwk.1212.1,knb-lter-nwk,1212,1,"2017-02-02 15:18:33.690000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/66abc5526452166bd54d5976142cb2f0,0,0
knb-lter-nwk.1213.1,knb-lter-nwk,1213,1,"2017-02-02 15:25:09.629000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/400e3d5c5af36cf6243916c49702940c,0,0
knb-lter-nwk.1214.1,knb-lter-nwk,1214,1,"2017-02-02 15:26:07.394000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0aaccf404fd5e2ebd1239fe8f343d4dc,0,0
knb-lter-nwk.1215.1,knb-lter-nwk,1215,1,"2017-02-02 15:28:45.578000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c254c58c5115451ac9fc2e46af8ea64d,0,0
knb-lter-nwk.1216.1,knb-lter-nwk,1216,1,"2017-02-03 15:25:21.014000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/29bb3906b32d47259992405018ea9956,0,0
knb-lter-nwk.1217.1,knb-lter-nwk,1217,1,"2017-02-03 15:26:17.083000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/63963b5ae4b263f169e519c2823d1ec2,0,0
knb-lter-nwk.1218.1,knb-lter-nwk,1218,1,"2017-02-03 15:28:38.325000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e25c6f297c5c57d5a652d56af71ab6df,0,0
knb-lter-nwk.1219.1,knb-lter-nwk,1219,1,"2017-02-07 10:54:28.511000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1220.1,knb-lter-nwk,1220,1,"2017-02-07 10:55:18.062000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/bc9ab1f76d59dad177ff23a59c16e7f7,0,0
